"fecha_dato","ncodpers","ind_empleado","pais_residencia","sexo","age","fecha_alta","ind_nuevo","antiguedad","indrel","ult_fec_cli_1t","indrel_1mes","tiprel_1mes","indresi","indext","conyuemp","canal_entrada","indfall","tipodom","cod_prov","nomprov","ind_actividad_cliente","renta","segmento"
2016-06-28,1171823,N,ES,V, 48,2013-09-02,0,     33, 1,,1.0,A,S,N,,KFC,N,1,30,"MURCIA",1,         NA,02 - PARTICULARES
2016-06-28,1171826,N,ES,H, 33,2013-09-02,0,     33, 1,,1.0,A,S,N,,KAT,N,1,28,"MADRID",1,  203577.36,02 - PARTICULARES
2016-06-28,1171828,N,ES,H, 32,2013-09-02,0,     33, 1,,1.0,A,S,N,,KFC,N,1,33,"ASTURIAS",1,         NA,02 - PARTICULARES
2016-06-28,1171829,N,ES,H, 62,2013-09-02,0,     33, 1,,1.0,I,S,N,,KFC,N,1,38,"SANTA CRUZ DE TENERIFE",0,         NA,02 - PARTICULARES
2016-06-28,1171830,N,ES,H, 72,2013-09-02,0,     33, 1,,1.0,A,S,N,,KFC,N,1,28,"MADRID",1,         NA,02 - PARTICULARES
2016-06-28,1171869,N,ES,V, 23,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,  188149.44,03 - UNIVERSITARIO
2016-06-28,1171788,N,ES,H, 31,2013-09-02,0,     33, 1,,1.0,I,S,N,,KAT,N,1,28,"MADRID",0,  397292.16,02 - PARTICULARES
2016-06-28,1171871,N,ES,V, 27,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  244863.00,03 - UNIVERSITARIO
2016-06-28,1171873,N,ES,H, 42,2013-09-03,0,     33, 1,,1.0,A,S,N,,KAT,N,1,28,"MADRID",1,   51946.95,02 - PARTICULARES
2016-06-28,1171905,N,ES,H, 26,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,  126900.24,03 - UNIVERSITARIO
2016-06-28,1171906,N,ES,H, 26,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",1,   82384.92,03 - UNIVERSITARIO
2016-06-28,1171907,N,ES,V, 23,2013-09-03,0,     33, 1,,1.0,A,S,N,,KHE,N,1,44,"TERUEL",1,  101656.83,03 - UNIVERSITARIO
2016-06-28,1171908,N,ES,V, 23,2013-09-03,0,     33, 1,,1.0,A,S,N,,KHE,N,1,50,"ZARAGOZA",1,   57661.32,03 - UNIVERSITARIO
2016-06-28,1171909,N,ES,H, 28,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",1,   30862.29,03 - UNIVERSITARIO
2016-06-28,1171910,N,ES,H, 23,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,   88167.63,03 - UNIVERSITARIO
2016-06-28,1171911,N,ES,V, 23,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,  108459.06,03 - UNIVERSITARIO
2016-06-28,1171912,N,ES,V, 30,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,   93746.22,03 - UNIVERSITARIO
2016-06-28,1171913,N,ES,V, 23,2013-09-03,0,     33, 1,,1.0,A,S,N,,KHE,N,1,22,"HUESCA",1,   68392.20,03 - UNIVERSITARIO
2016-06-28,1171914,N,ES,V, 22,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,  101913.27,03 - UNIVERSITARIO
2016-06-28,1171915,N,ES,H, 28,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,  138405.15,03 - UNIVERSITARIO
2016-06-28,1171904,N,ES,V, 23,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,  148640.70,03 - UNIVERSITARIO
2016-06-28,1171916,N,ES,V, 23,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,   73162.65,03 - UNIVERSITARIO
2016-06-28,1171918,N,ES,H, 23,2013-09-03,0,     33, 1,,1.0,A,S,N,,KHE,N,1,50,"ZARAGOZA",1,  126319.41,03 - UNIVERSITARIO
2016-06-28,1171919,N,ES,V, 23,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,   59329.80,03 - UNIVERSITARIO
2016-06-28,1171920,N,ES,H, 22,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,22,"HUESCA",0,   74034.57,03 - UNIVERSITARIO
2016-06-28,1171921,N,ES,H, 25,2013-09-03,0,     33, 1,,1.0,A,S,N,,KHE,N,1,50,"ZARAGOZA",1,  121478.52,03 - UNIVERSITARIO
2016-06-28,1171922,N,ES,V, 23,2013-09-03,0,     33, 1,,1.0,A,S,N,,KHE,N,1,50,"ZARAGOZA",1,   99564.90,03 - UNIVERSITARIO
2016-06-28,1171923,N,ES,V, 25,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,28,"MADRID",0,  369779.91,03 - UNIVERSITARIO
2016-06-28,1171924,N,ES,V, 22,2013-09-03,0,     33, 1,,1.0,A,S,N,,KHE,N,1,50,"ZARAGOZA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1171925,N,ES,H, 27,2013-09-03,0,     33, 1,,1.0,I,S,S,,KHE,N,1,28,"MADRID",0,   53300.52,03 - UNIVERSITARIO
2016-06-28,1171926,N,ES,H, 24,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,  122180.22,03 - UNIVERSITARIO
2016-06-28,1171927,N,ES,H, 23,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,42,"SORIA",0,   57943.95,03 - UNIVERSITARIO
2016-06-28,1171928,N,ES,H, 22,2013-09-03,0,     33, 1,,1,A,S,S,,KHE,N,1,28,"MADRID",1,         NA,03 - UNIVERSITARIO
2016-06-28,1171917,N,ES,V, 23,2013-09-03,0,     33, 1,,1.0,A,S,N,,KHE,N,1,50,"ZARAGOZA",1,   67752.18,03 - UNIVERSITARIO
2016-06-28,1171903,N,ES,H, 23,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,28,"MADRID",0,   97133.94,03 - UNIVERSITARIO
2016-06-28,1171902,N,ES,V, 23,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,  175018.59,03 - UNIVERSITARIO
2016-06-28,1171901,N,ES,V, 23,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,  109598.67,03 - UNIVERSITARIO
2016-06-28,1171874,N,ES,V, 23,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,   72903.84,03 - UNIVERSITARIO
2016-06-28,1171875,N,ES,H, 23,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,  150463.47,03 - UNIVERSITARIO
